tay,viet
Mụn toỏng phải,con nhậy nhấm vải
Căm Mụn,tối hôm kìa
Rườn Mùng toong cọ,nhà lợp lá cọ
Mung ngầư văn lăng,trông đợi mai sau
Mạy Muồi hết fạc rườn,cây mai làm giát nhà sàn
Đua phăn Mút mjảng hăn cần cáu,trong mơ thấp thoáng thấy người cũ
Vằn sloong Mự,ngày hai buổi
Mừa,về
Mừa,chết
Chắc sliết Mưn chèn,biết tiếc đồng tiền
Dài Mưn kha loong,cát bồi dòng suối
Păn oóc pền Mưn min,chia ra thành vụn vặt
"Thi đảy khảu đại học, tằng bản mà Mửng","thi được vào đại học, cả làng đến mừng"
Mươi lồng tót lai,sương xuống buốt lắm
Mương,mương
Mương,kênh
Mương,máng
Cần táng Mường,người khác vùng
Nà chao,ruộng mới khai phá
Nả na,mặt dày
Nả na,bạo dạn
Te Nả na bấu chắc nhẻn,"nó mạnh dạn, không biết xấu hổ"
Slửa đăm oóc Nả táng pjạc căn,mặc áo chàm ra trước ngõ chia tay
Vài eng chin nồm mẹ Nạc nạc,nghé bú sữa mẹ chùn chụt
Nài slâư,nước dãi
Nái slim,nản lòng
Nái slim,nản chí
Nàn nàn te teo mừa rườn,thỉnh thoảng nó lại về nhà
Te Nàn vi hết pện,nó nỡ nào lại làm thế
Nao lồm,hóng gió
Te Náo mà thâng,nó vừa về đến
Xằng pây Náo lo,chưa đi hay sao
Náo ní,nếu không
Náo ní,không thì
Náo vẫy,đâu mà
Nảu oóc,vặn ra
Sloong cần tò Náu,hai người giận nhau
Nắc dum,nặng trịch
Tình Nắc na,tình sâu nặng
Nặc nèn,áy náy
Nặc nèn chang slim,áy náy trong lòng
Nặc nèn,nằng nặc
Nắm chư,không phải
Nặm,nước
Nặm muốc,nước vo gạo
Nẳn pẻng chuầy,nặn bánh dầy
Tẳng Năng mền,sởn gai ốc
Năng nỉ,ăn vạ
Năng nỉ,nằm vạ
"Đỉ dú, dá đảy Nâng","ngồi yên, không được động đậy"
Nậu,nụ
Nậu,cái cúc bằng vải
háp Nẩư,gánh nhẹ
Te le tua cần Nẩư nỏ,nó là con người nhanh nhẹn
Vài Nầy nuột nà,trâu giày xéo ruộng
dú Nấy,ở đây
au Ne khun pết,lấy dong tóc tiên chăn vịt
Né,đấy
Né,thế đấy
Né,kìa
Pẻng Nem toong,bánh dính lá
Nép nhuốt,nhổ râu
Nẹp khóp đổng,cạp vành nong
Nếp,cài
Nếp,ghi nhớ
Ngà pja,giơ dao đe dọa
Co mạy khửn sloong Ngai,cây mọc hai nhánh
Ngài dên dác,chịu đói rét
Ngại,nghĩa
Mì tình mì Ngại,có tình có nghĩa
au Ngàm mà chổng,lấy chạc cây về chống
Ngàm nghe,háng
Pha tu bấu Ngám khớp tu,cánh cửa không khớp với khung cửa
Ngám chin dền ím,vừa ăn đã no
Ngạn rạ,rừng đại ngàn
Ngạo,bẩy
Ngạt thúa xẳng,giá đỗ tương
"Pjạc căn, pác bấu phuối tọ hua Ngặc ngặc",chia tay miệng không nói nhưng gật gật đầu
Slính khửn Ngặc ngặc,tức anh ách
Ngắng,kêu ẳng
Ngắng ngắng,ăng ẳng
Ngắng ngắng,oái oái
Đảy Ngần mộc,nhặt được bạc dưới đất
Ngận,cây nhãn
Ngậu rậu,chồm chỗm
Ngấư,cái
Nghé,cái
Nghé,chiếc
nghẹ,củ nghệ
Nghị bấu hăn,nghĩ không ra
Nghị cón Nghị lăng,nghĩ trước nghĩ sau
Ngòi chen,"coi thường, coi rẻ"
Ngoòng lục mà chin nèn,mong con về ăn tết
Ngôn,"cỗi, chết già"
Ngông ngông,lêu nghêu
Phua mjề Ngống ngáng,"vợ chồng mỗi người một phách, không hòa thuận nhau"
Ngù kheo,rắn lục
Ngù quẻng,rắn giun
Ngù slinh,rắn ráo
Nguộn,lá ngón
Ngút ngút,nghi ngút
Ngưn,ngấy
Chin pẻng toóc Ngưn lai,ăn bánh chưng ngấy lắm
Ngưn,váng
Hua Ngưn,váng đầu
Ngựt ngư,ốm lửng
Ngựt ngư,chần chừ
Mác cheng Nhản,quả chanh không có nước
Nháo,"đàn, tốp, bầy"
Nhặc,cái đinh ba
Nhặc,"băm, nghịch dao"
Nhằm nhoa,bỗng thấy
Hăn lục mà me Nhằm nhoa mốc bông,"thấy con về, mẹ bỗng thấy vui"
Nhăm,giẫm
Nhăm chúng ròi kha cần pây cón,giẫm phải vết chân người đi trước
Nhăm,đi lại
Nhằm lẩu,nhắm với rượu
Nung slửa lài Nhắm nháy cần,mặc áo hoa khoe mọi người
Nhặn tua ma,đè con chó
nhéc nhếch,mép
Nhem ngà nâng,một nhúm vừng
Nả Nhẻn,xấu hổ
Lùa mấu Nhẻn nhéc,dâu mới thẹn thùng
Nhèo nhèo kỉ cần nắm hết đảy nau,lèo tèo mấy người không làm nổi đâu
Nhịnh,những
Nhịnh,toàn
"Nưa các Nhịnh khẩu, bắp",trên gác toàn ngô lúa
Nhỏ,"rụt, bẹp xuống"
Nhỏ,sun lại
Teng toóc chúng lếch Nhỏ pây dá,đinh đóng phải sắt bị sun lại rồi
Nhó nhé pây liệu,tấp tễnh đi chơi
Đếch Nhó nhé slon phjải,trẻ chập chững tập đi
Nhoa,thảng thốt
Nhoa,ran
"Đảy chin Nhoòng mồ mả, thong thả Nhoòng ti rườn","có ăn do mồ mả, nhàn nhã nhờ thổ cư"
Nhoòng pện te chẳng đảy lai cần điếp,vì thế nó mới được nhiều người mến
Nhốc đin,đống đất
Nhôm nhôm,tua tủa
Nhôm nhôm,sum suê
Nhợ,nhỡ
Nhù,rơm
Lèo chịu Nhục nhằn chẳng mì của cái,phải chịu nhọc nhằn mới có của cải
Nhúm,nhúm
Xo Nhúm cưa nâng,xin một nhúm muối
Nhúm,"nhóm, tốp"
Nhúm,mỉm
Nhúm khua,mỉm cười
Nhưng nhảng,rối rắm
Phải lục Nhưng nhảng,cuộn vải rối rắm
Tua nu Nhút nhú dú pác lậu,con chuột thập thò ở cửa hang
Nhửa buốp,xơ mướp
Ní,ấy
Niêng,diều
Niêng,bìu
Niễng,gỉ
Niếng,con cà niễng
Lai luồng Nỉnh nặm,nhiều rồng tị nhau phun nước
Nịu chỉ,ngón trỏ
Noọc,ngoài
Pền đang phát au xáy mà noọt,bị cảm lấy trứng đánh gió
Nọi đây,tốt biết mấy
Non cằn,sâu róm
Fà pước coọng,chăn sui
Nộc choóc,chim sẻ
Nộc kéo,chim sáo
Nồm,cái vú
Nồm,sữa
Nồm,cái núm
Pây Nồng,đi Trung Quốc
Nống náng,lằng nhằng
Fầy mấy chẳng hăn nả Nu,cháy nhà mới ra mặt chuột
Nua,nếp
Bắp Nua,ngô nếp
Nua,xôi
Nua,con trai
Nua,quấn quýt
Nua,hấp dẫn
Pằng dạu Nua nét,bạn bè tri kỉ
Vài coóc Núm,sừng trâu mới nhú
Nung mạt mừ,đeo găng tay
Đin Nuồm,đất tơi
Mác Nựa na,quả cùi dầy
Nược nược,rập rờn
Oóc áy,"óc, bộ óc"
Oóc mừa,sau này
Oóc nả,ra mắt
Oóc nả,ra mặt
Oóc nả,"về sau, tương lai"
ỏi,mía
Mí ỏm,giặt tã
Táng On đang cáu,tự khen mình
Cò ón,"ngoan, dễ báo"
ót,cằn cỗi
ót,suy thoái
ợ,"ợ, ựa"
Sloong cần pa péng mạc bút,hai người giành nhau cái bút
Pà đếch,mang theo trẻ con
pá ỏi,khóm mía
Pạ béc fừn khảu pha sluôn,dựa bó củi vào bờ rào
Pạ bá căn,bá vai nhau
pác bó,đầu nguồn
Pác khẻ,"nỏ mồm, giỏi cãi"
Pác nọi,ít nói
Pác pi,"chết, mất"
Pài hé,"đầu hồi, mái chái"
"Rườn chạn mì slí pài, sloong pài mẹ, sloong pài hé","nhà sàn có bốn mái, hai mái chính và hai mái đầu hồi"
Pài lừa,khoảt
Kha pál,chân liệt
"Phuối pan chang, bấu khảu cò cần hâư","nói dung hòa, không bênh vực ai"
pan,lang thang
pan,đi tha phương
pản khẩu nua,gói cơm nếp to
Pản lẩu,ủ cơm rượu
Pảng,cái côn
Pảng báng,báng
páng khe pắt pja,giăng lưới bắt cá
Páng cúm,"bắp đùi, đùi"
Păn hẩu pạng nâng,chia cho một nửa
Pạng đang táng thàng rườn,thân góa bụa quán xuyến cửa nhà
Pao,cái ấm
Pao,rau cải bắp
Pao,cái bao
Pao,bao bọc
Pao,trùm
Pao,chấp
Pao,đảm bảo
Mốc pao hổm nhọt pù,sương mù bao phủ ngọn núi
Páo xáp,"rỉ tai, nói thầm"
Nặm noòng pạo nà lộm,nước lũ cuốn lúa đổ
Pat,vắt
Pát ủn,bát to
pạt qua kéo,vượt qua đèo
Xâng pay,cái sàng méo
Đảy chồm phuông pày nâng,được đi tham quan một lần
pày nấy,lần này
Păn slam,chia ba
Pằn,bó
Pằn,pjằn
Pằn,pa
Sloong me lục pắn lắn xáu căn,hai mẹ con quấn quýt với nhau
pẳn pẻng,nặn bánh
Pắn pé,xoay tròn
Pắn pé,quanh quẩn
Pắn pé,quay cuồng
Lồm pặt,gió thốc
"Hò nấy hua pâu, quăng hin khảu rườn cần","thằng này to đầu mà dại, ném đá vào nhà người ta"
Pấu,thổi
Pây xáu pậu hết chin,đi làm ăn với người ta
Mà vạ pậu,về với tôi
Pây lẹo,ra phết
Phuối đây pây lẹo,nói hay ra phết
"pây mẹ ló, hó phjắc tốc dá","bỏ mẹ rồi, bó rau rơi đâu mất"
pè,"bè, mảng"
pè,đầy
pè,uất ức
Péc,dán
Nả pẻm,mặt bẹt
pẻng ngần,một lượng bạc
Hăn hâu mì lẹ lầu cò péng,thấy người ta có thì mình ghen tỵ
Nhăm pẹp nghé mác ội,giẫm bẹp quả ổi
Slửa pét pùng,áo dính bùn
Pền bát,lên nhọt
Pền nỉ,mắc nợ
Pền rừ,thế nào
Pền rừ,như thế nào
Pền slai,bệnh run tay
Hết pện nẩy,làm như thế
Hết pện nẩy chẳng chư,làm như thế kia mới phải
Phả mừ,bàn tay
Bjắc hẩu phài nâng,chửi cho một hồi
Phát phài nâng,phát một đám
Phải lệch,"vải mịn, vải nhỏ sợi"
phan hua hang,trở đầu đuôi
Phảng,"cây kê, hạt kê"
Pheng,dưa đỏ
Phi ma tò,ma quấy nhiễu
Phi chiết,"thèm thuồng, háu ăn"
Slao báo khửn lồng phi phất,gái trai xuôi ngược rầm rập
Đếch thai pền phi pjài,trẻ con chết thành ma trẻ con
phí nài,nhổ nước bọt
Phjác,trán
Phjác,phơi
Hăn bấu thúc ý le phjào,thấy không vừa ý thì ù té ngay
Phjắc chèn,rau má
Phjắc cút,rau dớn
Phjắc hom,rau mùi
Cần phjây,người bé nhỏ
phjoóc hó pẻng,lạt gói bánh
Phó phéc,vỡ tan tành
Má phon,tôi vôi
Mằn phốc,khoai bở
Fạ phôn đăm khoái,Mưa trời chóng tối
phôn cải,"mưa to, mưa rào"
Phống,tênh
Fạ lung phú phí,trời tang tảng sáng
Phua,chồng
phúc mạ,buộc ngựa
Phuối khốt,nói lơ lớ
Phuối khốt,nói ẩn ý
Phuối tuyện,nói chuyện
Phưa tan,bừa đơn
Phước nồng,khoai tàu
phưởng nặm,vại nước
Hom phứt phứt,thơm phưng phức
Mèng thương bên phứt phứt,ong bay vun vút
Pi nẩy,năm nay
Pi quá,năm ngoái
Pì kẻ slẩy,mỡ chài
Chin dú đảy mốc slẩy pi noọng,ăn ở được lòng bà con
pí kèn phàng,kèn làm từ ống rơm
"Nựa mì kha, pja mì pín","thịt có chân, cá có vây"
Pín xu,vành tai
Pja bẳm,một loại cá bống
Pja mụn,cá thiểu
Pja tất,cá chầy
Pja vọp,cá mè
Pja xảm,cá mương
Pjà,bừa ở soi
Pjà,"quờ, vớ"
Pjà,vơ
Pjà,"cào, cấu"
Pjạ phay,dao phay
pjai pù,đỉnh núi
pjàng slim,dối lòng
Co chả chay lồng nà pje oóc,cây mạ cấy xuống ruộng sinh sôi thành khóm lúa
pjẻ,"trái, ngược"
pjẻ,lái
pjẻ,trái
pjên hẩư bảt nâng,đánh cho một roi
Pjếng,"miếng, tấm"
pjếng tẹm,miếng phên
Kha pjò nhoòng nặm mồm bá,chân bị bỏng rộp vì nước nóng đổ vào
Pín pác pjò,môi bị rộp
Dú bặng bẻ bấu pjoóc,chơi rông như dê không đeo vòng vào cổ
Pjòi,"tốt, đẹp"
Pjòi,"sướng, hả dạ"
Hò lặc men công an chung pây hăn pjòi lai a,"thấy thằng ăn cắp bị công an bắt dắt đi, sướng quá"
pjói pja,thả cá
Liệng mu bấu đảy pjói leng,nuôi lợn không được thả rông
Đảy pjom,"được nhờ, được ơn"
pjoỏng mạy,gióng cây
Pjoóng,thủng
Pjoóng,thông
Pây pjót tàng,đi suốt đường
Rườn quảng,nhà rộng
Cáng mạy quạng khảu cần,cành cây vướng vào người
quẳn tó căn,quấn với nhau
Nặm quẳn,nước cuộn sóng
quắt cờ,phất cờ
Kha què,chân què
Quen,"quan hệ, can hệ"
Fiệc của cần bấu quen thâng lầu,việc người ta không quan hệ gì đến mình
Quen,cái váy
Tàng queng,đường vòng
Pây queng,đi vòng
Tẩu hai món tông nà quẹng thếnh,"dưới trăng lu, cánh đồng vắng ngắt"
Khoe dá tằng bản khảu nòn quẹng xích,khuya rồi cả bản đi ngủ vắng ngắt
Quền pảng,võ dùng gậy
quỉ pèng,quý báu
quí,con quỷ
Chin pja chào men rạc,ăn cá tanh bị nôn
Fiệc nhằng rang thâng ca này,việc còn dây dưa đến tận bây giờ
Đa rang,dựng khung
Slíp cần đa rang bố tó cần xảng khoang,mười người dựng khung không lại một người phá ngang
Rằm,cám
Rằm,ướt
Cáy khăn rặm,gà gáy dồn
răn cái mạy pjeo eng hết lót,tiện cây nứa tép làm suốt chỉ
rằng mèng thương,đõ ong mật
Rặng năng,thắt lưng da
Rân ra,"tấp nập, rộn ràng, tưng bừng"
Của cần rầu,của ai
Rầy,cây si
Phuối rèng,nói to
rẹp hin,kẽ đá
Rểu,ối
rểu chếp,ối đau
slửa rì,áo dài
Rịu rịu,nằng nặc
Rịu rịu,nhoi nhói
Rịu rịu,da diết
Lồm rọ fè fè,gió thổi thoang thoảng
Cần róa,người xấu
Roạc,"khe, khe hở"
Roạc,rộng toác
"Thâng sloai, cần pây háng roạn mùa","đến trưa, người đi chợ rủ nhau về"
rao mạy chon khửn pài,lao cây rui lên mái nhà
mạy tẳng roạt,cây mọc san sát
Roạt roạt,nườm nượp
Ròm,"ủ, rấm"
nghé roong reng thây,cái rỏng rảnh cày
Rọt,tuốt
Rọt,vét
Rọt,đánh gió
Rọt,"bòn, rút"
Rọt,kiệt
Rọt,bào
Rộc,rậm
Rồm,xông
Rù khỉ,hậu môn
Ru,"du, lùa"
Rụ rừ,hay sao
Rung chít,"sáng rực, sáng choang"
Phạ rung chít,trời sáng choang
Rườn lang rung roàng,nhà cửa sáng sủa
noọng slao khua mì ruyên,cô gái cười có duyên
Rườn tường,nhà trường
Rường rộm,"đỏ ối, đỏ lòm"
cần chửng rương,người có tính dễ dãi
Rụp đăm,chập tối; chợt tối
rụt tứn dặng,bỗng đứng dậy
thương toỏng sla,mật lắng thành đường cát
slai chúp,quai nón
Slai pinh,dây cao su
Khai bấu slai đảy,không bán được mấy
slảo phjác slửa,sào phơi áo
slảo mọi ti,lục soát mọi nơi
Slạt,nện
Slạt,đớp
slau slặp cằm lượn,sưu tầm các câu lượn
Slắc mjặc,sặc
Slắc pày,"khi nào, lần nào"
Slắc pày,một lần
slăn cò,lưng gáy
Mừ slắn,run tay
Slặn slàng,sẵn sàng
Slấc dạc,giặc giã
Pựa slấc dạc đua nòn bấu ỏn,thuở giặc giã giấc ngủ không yên
Hết bặng slấc ké,làm láo như quỷ sứ
tứn quân chẳng slân đăng mạ,xuất quân mới xỏ mũi ngựa
nặm slâu,nước trong
Slâu dắc,trong vắt
Phuối slâu tích,nói tỉnh khô
Slẩy ké,ruột già
slấy slư Nho,thầy dạy chữ Nho
Xá slấy fu,sai lời sư phụ
slẻ thơ,sáng tác thơ
slẻo búng khát,khâu vắt chỗ rách
Slép rỉu,cay sè
Mác sluc bấu lập slì,quả chín không đúng lúc
slì dên,mùa rét
Slíc má,vũng nước dưới cầu rửa
Sliếc,cây sẹ
Au sliến mà lam,dùng dây thép buộc
Pụt sliêng,bụt thiêng
Slim ki,"tâm trí, bụng dạ"
pây canh các bản con lèo slỉnh slạc,đi canh gác làng bản phải tỉnh táo
tan nà xong slỉnh sloáng,thu hoạch xong thấy thanh thản
Slính,"tức, tức giận"
Slính khỉ,cáu kỉnh
Slíp lai,hơn mười
Sloé sloác,"xác xơ, rách bươm"
Slon cạ,dạy bảo
Cần hâư tỏ đảy slon slư,ai cũng được học
Slọp slẹp,xâm xấp
Slọp slẹp,chóp chép
Slót,mụn cơm
Slót,thót
slổ bấu slải sló,số không may
Slổi nghiệp,"tệ hại, ác báo"
Slổi nghiệp,"quả báo, ác báo"
Mu slộm cùn bắp,lợn nhá lõi ngô
Slổng,sống
Hết slua cần,chịu kém người ta
Slúc,chín
Slúc,kĩ
Nằm slúc,nghĩ kĩ
Slúc,mưng mủ
Sluổi,thon
Sluổi,trái xoan
Tông nà khẩu slúc lương slau tan bấu lập coi sluốn,cánh đồng lúa chín vàng thu hoạch không kịp hãy tính
Sluổn sló,"tính toán, thanh toán"
slút tàng,"đường cụt, cuối đường"
Slưa slang,hùm beo
Slửa cơm,áo cánh
Slứn,"tin, tin tưởng"
nà xảng ta,ruộng gần sông
Tả lỉ,chăm sóc
tả lỉ đếch nóm,chăm sóc trẻ sơ sinh
chin dá thú pát tả sle cần tọn,ăn rồi bỏ bát đũa lại cho người ta dọn
tả tiểm ăn tốc ăn,xét nét việc này việc nọ
phjoóc tác,lạt bụng
Tác khiếc,ngã ngửa
Tác ngai,bổ ngửa
tài xáy au bố lẹo,thả cửa lấy không hết
Tai,thứ
Cần tai hả,người thứ năm
Tai,"rất, quá, lắm"
Tai,thật
tai hăn đây,thật là tốt
tải chèn,mang theo tiền
Tải tây,đeo túi
Tải tây,đi lấy chồng không cưới
Tải tửn,thả sức
tải tửn au hẩu lai,thả sức lấy thật nhiều
tam cản lửa,tra cán mai
phạ phôn xá tam xá,trời mưa trận này đến trận khác
cáng mạy tản oóc,cành cây bật ra
tản bưa,tán bột
Tàng,đường
Tàng,ngả
Tàng,cách thức
Tàng,thứ gì
Tàng,dùng trâu đạp
pha tảng lồm,phên chắn gió
mả chỏ tảng táng tềng khau,mộ tổ táng trên núi cao
Mạy táng tứn chang đông,cây tự mọc trong rừng
Lặp tao chà phi,đón thầy tào trừ ma
Táo,đổ
Phạ lồm cốc mạy táo,gió to cây đổ
táp căm phjôm,vụt túm tóc
Táp ná,mo
Táp ti,chết tại chỗ
Nặm tốc tát,nước rơi xuống thác
tày vằn tày mấư,càng ngày càng mới
tảy nả,nể mặt
cáy tắc,gà nuôi bộ
Tắc ngậu,gẫy quặp
Tăm giẫm,"giẫm, đạp"
Tắm phjét,thấp lè tè
Tằng,vậy
Tằng,cả
Tằng,ngay cả
Tằng,đến nỗi
Tằng,cùng
Tằng,"buổi, ban"
tằng cẳm,ban tối
Chài tằng bại pây tức pja,anh cùng bà con đánh cá
Te táng hết tằng chai lò,chả lẽ nó làm một mình
te nắm hẩu chin tằng chai,đâu có chuyện nó không cho ăn
Tẳng chit,dựng đứng
Tẳng chit,vểnh
Xu tẳng chit,vểnh tai
tẳng có rườn lang,xây dựng nhà cửa
Tẳng khây,trồng chuối
Tẳng khẻo,nhăn răng
Tẳng khoang,ngang dọc
Tẳng khoang,vuông
Tẳng khươI,lấy rể
Dặng tẳng ngộc,đứng tênh nghếch
Tắng,cái ghế
ma bấu quén năng tắng,chó không quen ngồi ghế
Tắng,đợi
Tắng,chờ
tặng lọm sluôn,cọc rào vườn
Tặng rị,củ khoai rừng
Tặng rực,im bặt
Tẩn xu,mang tai
Tâng,đèn
Tất,pja tất
Tất,rắm
tật lệp kha,bật móng chân
Tâu tắp tâu tỏ,nối nhằng nối nhịt
tâu hẩu sloong cần pền rườn,làm mối cho hai người thành gia đình
"Hết rườn, tầu đú lèo mì chèn",làm nhà trước hết phải có tiền
Tậu lồm,cột nóc
tẻ mà dương a,chạy về thăm cô
Pi noọng tem căn,anh em liền kề nhau
Tem kê,kê
Hanh cần hâư hết hẩu pi tốc châư,tiếng ai làm cho anh bàng hoàng
Tốc nắc,"trở nên trầm trọng, quá mức"
Tốc nưa,lệch về phía trên
Tốc pjoong,"nửa chừng, dở dang"
Nhăn tốc tắm pậu,chịu thấp kém hơn người ta
tộc quạt,xòe quạt
chứ tộc rèng po mẹ,nhớ công sức bố mẹ
Hết tội hẩu lục lan,làm tội cho con cháu
Tổm pú,luộc
Tồn,đồn
Tổn minh,đoản mệnh
Tông,rầm
Tồng,bạn
po tồng,người bạn thân thiết
Tông,đồng
nhắng hơn tơ tơ,rối như tơ
Tù,mũ
Tú,"cùn, mòn"
Tú,kém thông minh
Slon tú lai,học kém thông minh lắm
Tua,con
Tua,đứa
Tua,gái
"mì slam cần lục: sloong tua, hò nâng",có ba đứa con: hai gái một trai
tuẩy pja,soi cá
Tui,cái dùi đục
Tui,cái búa đinh
Tui,"phang, đánh"
Tủi,túi
Tùm,"chạm, vướng"
tủm nộc họ,lồng chim khướu
Chang cừn tum neo,nửa đêm đái dầm
Túm,quả xổ
Tủng,"vướng, vấp"
Tủng,bí
Tủng,đụng
Tủng,túng
xẳn nèn chèn pền tủng,gần tết nên túng tiền
hết túng toáng,làm bừa bãi
Tuôn,cái cưa
Tuộng,chào
tuộng cần lạ,chào khách
Tuộng,hỏi đến
Tuộng,ma quấy rối
tức bùa,bỏ bùa
tức còn,chơi còn
Tứn,dậy
Tứn,mọc
Tứn,phồng rộp
Tứn,nổi
Háp tứn,gánh nổi
Tứn hua hua chùa cón,đầu tầu gương mẫu
Tứn mà,thức dậy
Tứn to,nổi gai ốc
bấu tươn hết lăng,không màng làm gì
ủ ê,ẩm
hò nẩy chin phuối ủ tụ lai a,thằng này nói năng dốt nát quá
ủn,bát to
ún phjắc,hâm thức ăn
hốm fà úm rum,đắp chăn ấm nóng
tèo mây,sợi chỉ
Tẹp tuối,"đuổi, sa thải"
Pát khẩu têm,bát cơm đầy
Tha đăm,mắt đen
Tha đăm,mắt nổ đom đóm
Tha đăm,lóa mắt
Tha khao,mắt trắng
Tha khao,xanh mắt
thả mà pjọm coi chin,đợi đến đủ sẽ ăn
Thai kheng,chết cứng
Thài,chốc
thản sléc,giá sách
Thán,than
Thán,than thở
thảo oóc,nôn ra
Thạt,"đớp, hốc"
thau qua,cuống dưa
Tua tháy liệng hâng táng cải,con bé nuôi lâu khác lớn
Thắm,ngườm
Thắm thanh,"sắm sửa, chuẩn bị"
Thắn,bậc
Thắn,tầng
Rườn slung kỉ thắn,nhà cao mấy tầng
Thắn,ngấn
Thắt rọt,lết
thắt rọt pây pày i,lết đi từng tí một
pi thân,"năm thân, tuổi thân"
phuối thâng ti,nói đến cùng
Them,thêm
Them,nữa
Them ló,rồi đấy
Sloai dá them ló,trưa rồi đấy
"bươn chết phạ bấu fèn, bươn pét then bấu đát","tháng bảy trời không còn sấm chớp, tháng tám ong không biết đốt"
tức thẻn xa phi,đánh thẻn tìm ma
thet phải,chải vải sợi cho suôn đều
Khe thí,cái chài mắt mau
Thiếp,thiếp mời
Pây hâng bấu mà thóa,đi lâu không về nhà
Thoi,"bãi, soi"
Thoi,"nôn, mửa"
thói cái teng oóc,tháo cái đinh ra
Thói cốc,"để lại, nhường lại giá cũ"
thom te khảu dá sle slán slác,vun vào đừng để nó tản mát
Thoóng,vang vọng
Thót,rút
Thót,nhổ
Thót,"bỏ, cởi, tháo"
thót hài,bỏ giầy
Mỏ khẩu thúc,nồi cơm chín
thúc pây,phải đi
Thúc da,bị ngộ độc
Thuổi thoang,thon thả
Thư,mang
thư khẩu lèng pây nèm,mang cơm nắm đi theo
Thư,chống
Thư,đeo
thư pjoóc mừ,đeo nhẫn
Thư,cầm
Thư,bấu víu
Thư,cắn
Thư,bắt
Thư,"tới, kịp"
Thư,tận
Thư,ăn
Thư,dính
Thư,đông
Thư,say
Thư,khớp
Thư,đều
Thư,"cày, bừa"
Thư,làm nghề
Thư,"cháy, bén"
cáy thướn,gà rừng
ăn tỉ mỏ,cái rế nồi
rườn noọng dú ti hâu,nhà em ở chỗ nào
Pi tị,"năm tị, tuổi tị"
Tiêm la,bệnh giang mai
tiển bôm khửn choòng,dâng mâm lên bàn thờ
Tiếu xè,cảm cấp tính
Tua vài khai đảy slíp tiệu,con trâu bán được mười triệu
Slắng tin,nhắn tin
Tình tẹ,"đầu đuôi, tình tiết"
Tình tẹ,rành rẽ
Tiu,"lẳng, quăng"
Lạo ké tỉu hẩu tón nâng,ông già chửi cho một trận
to mạy tứn lun,gốc cây mọc chồi
to slung tắm,so cao thấp
to tẳn hết rườn,đo đạc làm nhà
Tò cáp,gặp nhau
Tò cáp,chung nhau
Tò cáp,góp
tò pày slấc Pháp chám đi lầu,thuở trước giặc Pháp chiếm đất ta
Tó,học trò
Tó,ong bầu vẽ
Tó,đóng
Tó,tra
Tó,Với nhau
Tó,với
Tó,"cùng nhau, chung nhau"
Tó,sánh với
khỏi bấu tó te đảy,tôi không sánh nổi nó
Tó,"trước, trước mặt"
Tó chú,gí sát
mò thò mạ toa,bò kéo ngựa thồ
Moóc tỏa,sương buông
ủy ban xạ toi,ủy ban xã triệu tập
"Háp mà thâng rườn, cần xo tói phấn",gánh về đến nhà mọi người xin gần nửa
Phjắc hang tọi,rau xào bị ngót
cáy ton,gà thiến:
tha toòng,mắt sáng
Nặm toỏng cằn,nước vỗ bờ
toóng quai cuôi,quai sọt
toóng téng mọi mòn ỷ,lắt nhắt mỗi thứ một tí
Nằm chang toọng,nghĩ trong bụng
Tóp,hóp
Tóp,chụm lại
Cáy tót,gà mổ
Kẻ tổ,giải đố
Tố,cũng
mác tốc lồng đin,quả rơi xuống đất
khỏi mà tốc lăng pí,tôi đến sau chị
ừ chài chứ dá,vâng anh nhớ rồi
ứ,cái nôi
ứ,ru
ưa ước,dở hơi
bản ứn,bản khác
ửng,dâng
hắp phai nặm ửng khửn,đắp đập nước dâng lên
phuối ươn châư,nói ngạo mạn
ưởn,ưỡn
ưởn,ngớt
ướp nựa,ướp thịt
Va,bjoóc
Va,bó
Và,sải
vai pát khẩu,sẻ bát cơm
Hết vai,làm hỏng
vai tua lục nâng,chết mất một đứa con
Vải,than vãn
Vải,bơi sải
Vái vác,vung vãi
Vái vác,hoang phí
Vái vác,bừa bãi
Van dỏi,ngọt dịu
Van dỏi,ngọt xớt
Van ón,ngòn ngọt
Van ón,du dương
Van xói,xói
Hai vao,trăng khuyết
văm ve chang pùng,mò mẫm dưới bùn
vắm,răng rụng
Năng vặm ti toọc,ngồi im lặng một chỗ
Vằn mụn,hôm kìa
Ma vắt tôm pền xum,chó moi đất thành hố
Vân,vận chuyển
Vân,lặp lại
Pền lăng noọng vận thân thai rèo mền,lẽ ra em tự tử chết theo nó
Te vậy pây dá,nó cất đi rồi
vẹn co mạy,chặt vòng quanh thân cây
vẹn tàng mà,"đi vòng, đi tránh đường về"
vẹn pết khẩu coóc nâng,vây đàn vịt vào một góc
slửa khay véng,áo xẻ tà
Vèo,gọi
vi tứng theo,vuốt nhẹ từng sợi một
đin viếc,đất nhão
Mầư hết pện hâu viến lai ló,mày làm thế người ta trách lắm đấy
vin mỏ khẩu,vần nồi cơm
vộp vạp,hấp tấp
xa bấu hăn lục vuột vạt khửn,tìm không thấy con kêu gào lên
Pọ xa làn,vịn lan can
Xá,gác bếp
Xá,đánh
Xá,"sai, lỗi"
Xá,xúc phạm
Xá,"cơn, trận"
Xá,đàn
